Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10,Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
34.78947696,9.506780624,34.86598487,9.453715642,34.61558882,9.687801997,34.58880508,9.076557795,34.85304063,9.29486529,34.68010691,9.236328761,34.76896807,9.366315842,34.63501274,9.613300323,34.8058535,9.727502187,34.79758876,9.555889765,34.85143631,14.4552625,34.77675497,13.92650096,34.87033619,13.59794235,34.42370395,13.3834877,34.70820715,13.29959869,34.73031641,13.3257192,34.77928027,13.30962626,34.76605016,13.73172251,34.88078067,14.3392423,34.32156432,13.40634791
34.81781503,9.507798513,34.89465842,9.45563825,34.64377603,9.688807805,34.61742256,9.078303655,34.88169658,9.295269648,34.70861758,9.236202876,34.79771058,9.367248535,34.66361489,9.613711039,34.83419488,9.727155685,34.82596293,9.557250977,34.87993507,14.45894877,34.80543849,13.9294014,34.89910697,13.60090637,34.45209155,13.3876241,34.73683175,13.3010025,34.75862308,13.32774353,34.80803247,13.31152725,34.79468944,13.7355245,34.90943066,14.34169515,34.34998086,13.4081192
34.84651533,9.507623037,34.92298576,9.455283483,34.67219668,9.689762751,34.64564565,9.078028361,34.91010432,9.295737584,34.73714451,9.238340378,34.82592819,9.36807251,34.69207084,9.614534378,34.86293377,9.727397919,34.85455854,9.557872136,34.9083914,14.46088028,34.83385491,13.93243408,34.92756711,13.60276031,34.48071121,13.39033127,34.76510783,13.30397034,34.78736939,13.33064524,34.83654287,13.31319936,34.82298276,13.73727544,34.93778375,14.34466171,34.37878885,13.41031774
34.8749154,9.508744558,34.95165931,9.45508194,34.70047142,9.688862483,34.67431203,9.079029083,34.93863616,9.297676722,34.76545021,9.237637838,34.85456964,9.367935816,34.72030263,9.615074793,34.8911611,9.730238597,34.8829262,9.556909561,34.93712188,14.46352386,34.86237882,13.9346199,34.95622998,13.60762787,34.50931127,13.39245605,34.79359889,13.30770238,34.8155979,13.33438365,34.86506308,13.31758626,34.85165141,13.7408193,34.96640111,14.34583155,34.4070064,13.41413116
34.903508,9.510333379,34.98018915,9.456810633,34.72861324,9.690895081,34.70274046,9.080288569,34.96728885,9.297623952,34.79401944,9.238642375,34.88301873,9.369313558,34.74882031,9.615041097,34.91985763,9.730065664,34.9114925,9.558291117,34.96550314,14.46659342,34.89093205,13.93854396,34.98492228,13.60936737,34.53769887,13.3969485,34.82226258,13.30863825,34.84420418,13.33614858,34.89383489,13.3194987,34.88016992,13.74357096,34.99469547,14.34932582,34.43569043,13.41592026
34.93215282,9.510018667,35.00868307,9.456535339,34.75715709,9.69102033,34.73118845,9.080467224,34.99569658,9.298892975,34.8222861,9.239870071,34.91135697,9.370143255,34.77687992,9.615955353,34.94830327,9.732033412,34.93986993,9.558343887,34.9941096,14.46881358,34.91925401,13.94083913,35.01325818,13.61213048,34.56640025,13.39812469,34.85050608,13.31303151,34.87269974,13.34081523,34.9221623,13.32234319,34.90861338,13.74582799,35.02330631,14.35204951,34.46416895,13.41872915
34.96052679,9.511676153,35.03740235,9.457720439,34.78538645,9.690870921,34.75985483,9.081193288,35.024346,9.301291784,34.85075447,9.238861084,34.94012883,9.370345434,34.80533262,9.615709941,34.9767424,9.733057658,34.96825387,9.558123271,35.02258225,14.47152201,34.94785284,13.94345856,35.04195048,13.61600622,34.59480092,13.40116501,34.87916326,13.31574504,34.90112039,13.34280777,34.95081321,13.32605743,34.93734077,13.74974569,35.0519302,14.35355123,34.49253004,13.42178472
34.98915529,9.511439006,35.06581461,9.458341599,34.813846,9.693567912,34.78814311,9.08206749,35.05287131,9.30065918,34.87942781,9.241581599,34.96836926,9.372236252,34.83375609,9.615507126,35.0052923,9.733345032,34.9969602,9.56060346,35.05093413,14.47410711,34.97618457,13.94657771,35.07033542,13.61723709,34.6234925,13.40418116,34.90757288,13.31719971,34.92967456,13.34452566,34.97924192,13.32793299,34.96570263,13.75198746,35.08030939,14.35745748,34.52118471,13.42322286
35.01742484,9.512040456,35.09440651,9.458844503,34.84218559,9.692842484,34.81677037,9.082138697,35.08140969,9.301964442,34.90764892,9.240756989,34.99708895,9.37273852,34.86211783,9.617329915,35.03357828,9.735205332,35.02529529,9.559345245,35.07970704,14.47685623,35.00467916,13.94796626,35.09902118,13.62026215,34.65214485,13.40588888,34.93610303,13.32048925,34.95790959,13.34930929,35.0077752,13.3314298,34.99435496,13.75416311,35.10904095,14.36055374,34.54947403,13.42671712
35.04605986,9.513212204,35.12291348,9.459669749,34.87043115,9.693801244,34.84520206,9.082700094,35.11003624,9.302399317,34.93622791,9.241258621,35.02555108,9.373852412,34.89071023,9.616999944,35.06226178,9.735514323,35.05379647,9.561367035,35.10803282,14.48012034,35.03338223,13.95275625,35.12763174,13.6235021,34.68056187,13.40872192,34.96457454,13.3224144,34.98653866,13.35052617,35.03644244,13.33391444,35.02280494,13.75733948,35.13743319,14.36192322,34.57816785,13.42869186
35.07470142,9.51266098,35.15132901,9.460286458,34.89880317,9.695166906,34.87353598,9.082841237,35.13836233,9.302302678,34.964436,9.242162704,35.05400995,9.373643239,34.91892253,9.618357976,35.09081169,9.735922496,35.08220972,9.562332789,35.13675351,14.48202387,35.06162927,13.95404943,35.15608861,13.62494787,34.70931555,13.41118495,34.99286365,13.32557678,35.01513843,13.35366948,35.06487115,13.33619436,35.05111784,13.75924683,35.16602771,14.36674372,34.60663658,13.43105443
35.1030917,9.513465246,35.18012994,9.460877101,34.92688338,9.694818497,34.90229361,9.083705266,35.16708687,9.303665161,34.99270916,9.241395315,35.08257967,9.373859406,34.94738498,9.619727453,35.11914003,9.73770841,35.11040478,9.562311172,35.16527838,14.48621496,35.0902509,13.95711263,35.18487901,13.62862778,34.73767373,13.41270955,35.02157294,13.32870865,35.04343207,13.35715866,35.09359068,13.33987681,35.07992357,13.76197561,35.19451457,14.36793772,34.63508248,13.434714
35.1317561,9.514567693,35.20846382,9.462648392,34.95542074,9.695960363,34.93052322,9.085500717,35.19554686,9.303919474,35.02131418,9.242626826,35.11088205,9.374759674,34.97574347,9.619166056,35.14772578,9.736968358,35.13899388,9.563833872,35.19375102,14.48707835,35.11853377,13.96040726,35.2133228,13.63144175,34.76625417,13.41605632,35.04997605,13.33071899,35.07203184,13.35889308,35.1221403,13.34142176,35.108243,13.76582209,35.22289049,14.37105052,34.66383828,13.43690745
35.16020512,9.514329274,35.23719616,9.462283452,34.98381221,9.696429571,34.95922871,9.084985097,35.22414075,9.303403854,35.04957108,9.243326823,35.13955936,9.374248505,35.00394278,9.620824178,35.17586513,9.737439473,35.16732245,9.563884735,35.22234116,14.48964564,35.14683619,13.96177928,35.24193336,13.6330452,34.79482808,13.41778564,35.07843779,13.33494441,35.10018219,13.36174393,35.15064416,13.34419886,35.13697366,13.76697667,35.25167426,14.37579727,34.69208192,13.4398613
35.18879446,9.515125275,35.265726,9.464541117,35.01209993,9.696250916,34.98769626,9.087457657,35.25276404,9.305686315,35.07826394,9.243658702,35.1681356,9.374996185,35.03253193,9.62149175,35.20438246,9.737941106,35.19596366,9.564591726,35.25068,14.49288559,35.17541873,13.96578344,35.27052757,13.6362915,34.82329412,13.4202652,35.10696142,13.33697128,35.12863215,13.36448034,35.17926239,13.34673309,35.1654987,13.77136485,35.28007302,14.37656021,34.7206844,13.44249471
35.21728265,9.515069326,35.29417745,9.463741938,35.04058865,9.698449453,35.01613121,9.086943309,35.28123383,9.305069606,35.10661519,9.245588938,35.19645102,9.376124064,35.06084819,9.621046702,35.23289978,9.737100601,35.22444855,9.565915426,35.27932888,14.49367396,35.20372115,13.96790568,35.29889289,13.63889058,34.85204453,13.4237264,35.13508115,13.33950806,35.15714073,13.36597188,35.20760614,13.34857941,35.19393562,13.77326457,35.30861208,14.38051097,34.74909768,13.44439443
35.24570556,9.51546669,35.32284447,9.463909785,35.06863321,9.697608948,35.04469654,9.087649028,35.30988325,9.305609385,35.13501524,9.245506922,35.22510225,9.376106898,35.08938211,9.623677572,35.26134868,9.738689423,35.25279341,9.565226873,35.30799735,14.49774043,35.23241769,13.97033819,35.32771925,13.64173381,34.88044521,13.42585627,35.16365363,13.34319178,35.18550928,13.36962255,35.23632894,13.3520813,35.22259448,13.77518209,35.33712178,14.383653,34.77755989,13.44783783
35.2744287,9.516894658,35.35121754,9.465447744,35.09707655,9.698640823,35.07297831,9.088960648,35.33826159,9.306820552,35.16357471,9.246114095,35.25323835,9.377871195,35.11776984,9.622625351,35.29001589,9.738556544,35.28143136,9.566531499,35.33635903,14.50032171,35.26083086,13.974322,35.35616305,13.64483134,34.90913351,13.42921321,35.19200463,13.34421158,35.21420023,13.37211736,35.2647936,13.35429382,35.25090412,13.77879969,35.36530846,14.38453929,34.80620478,13.44917933
35.30286793,9.516337077,35.37988783,9.464593252,35.12525727,9.699375153,35.10165771,9.088342031,35.36683263,9.306845983,35.19165266,9.247312546,35.28176895,9.378196716,35.14604711,9.623099009,35.31832793,9.738812129,35.30960037,9.566677094,35.36504382,14.5021019,35.28924728,13.97612508,35.38487497,13.64735794,34.93776953,13.43226624,35.22061946,13.34834671,35.24251016,13.37511063,35.29344451,13.35665131,35.2795695,13.78062312,35.39398456,14.38785934,34.83456586,13.45209885
35.33144422,9.518346786,35.40859404,9.466255824,35.15356444,9.699138641,35.1302589,9.08972168,35.39562249,9.30872345,35.22028696,9.247067769,35.31032237,9.378417333,35.17450307,9.623605728,35.34690717,9.739730199,35.33811782,9.566675186,35.3932619,14.50601069,35.31788194,13.97787603,35.41345936,13.65100352,34.96614732,13.43426132,35.24916915,13.35112381,35.27105782,13.37784449,35.32212156,13.36109034,35.30822836,13.78389613,35.42235396,14.38986333,34.86321401,13.4559377
35.35989977,9.518478394,35.43695078,9.466954549,35.18213098,9.701242447,35.15855696,9.090946833,35.4239845,9.308820089,35.24877811,9.248299281,35.33873886,9.380668004,35.20259191,9.622614543,35.37530719,9.739091237,35.36670041,9.567589442,35.42172802,14.50849406,35.3460052,13.98190435,35.4419424,13.65271123,34.99482582,13.43819936,35.27747128,13.35212326,35.29953709,13.38019435,35.35056987,13.36220551,35.33656411,13.78694407,35.45101047,14.39178085,34.89174146,13.45712535
35.38813994,9.518662135,35.46566026,9.466561,35.21034737,9.701031367,35.18721681,9.090067546,35.45262412,9.30998675,35.27714888,9.249497732,35.36747485,9.380990982,35.23119406,9.623751322,35.40358339,9.739903768,35.39507132,9.56727155,35.45033121,14.510156,35.37466266,13.98363495,35.47064124,13.65516535,35.02319708,13.43998845,35.30611217,13.35681407,35.32772652,13.38369115,35.37922732,13.36562602,35.36527192,13.78865306,35.47963763,14.39540863,34.92019715,13.46095403
35.41676518,9.519975662,35.49389615,9.467845281,35.23888797,9.702007294,35.21534212,9.091246923,35.48097306,9.310720444,35.30578318,9.249004364,35.39578701,9.381305695,35.25966951,9.623967489,35.432306,9.740059535,35.4237223,9.568080902,35.47875817,14.51466115,35.403154,13.98594284,35.49903599,13.65815989,35.05187558,13.44245529,35.33437848,13.35819117,35.35639793,13.38514837,35.40761355,13.36864599,35.39346733,13.79163996,35.50799397,14.39665604,34.94878332,13.46281942
35.4451881,9.519287745,35.52239006,9.468597412,35.26714975,9.703943253,35.24382597,9.09161822,35.509371,9.310714722,35.33396199,9.251226425,35.42435673,9.382801056,35.28803125,9.623865128,35.46066366,9.740082423,35.451989,9.569202423,35.5075017,14.51659648,35.43152482,13.99031321,35.52772175,13.65979894,35.08042334,13.44537735,35.36280113,13.36035029,35.38480556,13.38812764,35.43622851,13.36997859,35.42195321,13.79365031,35.53665702,14.40013504,34.97701717,13.46476237
35.47386229,9.52044932,35.55100156,9.468037287,35.29524942,9.703028997,35.27237826,9.09081014,35.53801389,9.311759313,35.36249869,9.250396093,35.45282538,9.381994247,35.31659766,9.625689189,35.48927874,9.74239858,35.48050646,9.568614324,35.53588949,14.51948802,35.46020508,13.99110031,35.55648272,13.6640981,35.10893514,13.44700114,35.39147785,13.36415736,35.41333693,13.3920784,35.46499379,13.37417221,35.4505729,13.79567083,35.56493506,14.40255483,35.00574035,13.46881866
35.50243857,9.522034963,35.57945301,9.470163981,35.32376733,9.703849792,35.30078388,9.092895508,35.56640856,9.311860402,35.39079462,9.251005173,35.48108212,9.382776896,35.34465727,9.625839233,35.5177537,9.742071152,35.50890668,9.570053101,35.56446984,14.52217484,35.48842932,13.99574916,35.58483169,13.66597112,35.13768882,13.45052465,35.41977673,13.36540731,35.44185528,13.39292399,35.49336041,13.37610626,35.47895761,13.7988917,35.59348391,14.40500132,35.03420909,13.47047933
35.53084191,9.520872116,35.60823434,9.469762166,35.35181513,9.705525716,35.32952522,9.092945735,35.59522454,9.311992645,35.4191296,9.252694448,35.50980181,9.382785797,35.37316845,9.626418432,35.54611462,9.743811925,35.53717338,9.570845286,35.59301429,14.52391052,35.51698906,13.99724452,35.61359919,13.66811117,35.16611564,13.45243963,35.44843065,13.36934916,35.4701587,13.39710999,35.522044,13.37871043,35.5077209,13.8010114,35.62214369,14.40843836,35.06273328,13.47293218
35.55949652,9.522581736,35.63664987,9.471120834,35.38041733,9.704064051,35.3578298,9.094312032,35.6236878,9.313966751,35.44789079,9.251740138,35.53822156,9.382216136,35.40143273,9.627918243,35.57464824,9.745718638,35.56594811,9.570517858,35.62128132,14.52641169,35.54535662,13.99923579,35.64189912,13.67220052,35.19476799,13.45464834,35.47676536,13.3720487,35.49868356,13.39956411,35.55042043,13.38222249,35.53613172,13.80433528,35.65052614,14.41096369,35.09139448,13.47733816
35.58773669,9.522784551,35.66522544,9.471797943,35.40883798,9.706295649,35.38639513,9.095362981,35.65218698,9.312644323,35.47613793,9.253971736,35.56682714,9.38398234,35.42974898,9.62739563,35.60285276,9.746048609,35.59427017,9.57314237,35.65000527,14.52838008,35.57371442,14.00371297,35.67039196,13.67358653,35.22326999,13.45786031,35.5052271,13.37378947,35.52694464,13.40080897,35.57880992,13.38375092,35.56469593,13.80686951,35.67922834,14.4152476,35.11975229,13.47817357
35.61633256,9.522249222,35.69381407,9.471380234,35.43720675,9.706120809,35.41486594,9.095794042,35.680856,9.313987096,35.50475921,9.254339854,35.59533818,9.383106867,35.45837387,9.629787445,35.63154604,9.748186747,35.62288532,9.572621028,35.67847792,14.53029505,35.60250868,14.00501378,35.69908426,13.67654037,35.2516772,13.45994059,35.53372793,13.37684886,35.55554115,13.4052302,35.60751311,13.38688151,35.59324708,13.80908203,35.70758795,14.41813151,35.14838087,13.48150126
35.64497738,9.523810705,35.72207609,9.472637177,35.46561767,9.705653509,35.44309555,9.096867879,35.70906777,9.315087636,35.53308769,9.254681269,35.62368294,9.384533564,35.48667389,9.630019506,35.66009268,9.749050776,35.65133765,9.574183782,35.70706153,14.53371938,35.63078178,14.00885518,35.72747902,13.67991765,35.28050933,13.46263123,35.56189652,13.37931315,35.58412789,13.40690358,35.6358732,13.38961792,35.62148492,13.81246567,35.73611069,14.41977564,35.17675827,13.48439789
35.67338398,9.523812612,35.75084436,9.472357432,35.4936298,9.707579295,35.47182711,9.097222646,35.73778251,9.314323425,35.56136085,9.256092072,35.6522494,9.384941101,35.51527929,9.630610784,35.68849597,9.748555501,35.67953922,9.575222015,35.73568105,14.5349795,35.65942947,14.01103973,35.75630211,13.68203227,35.30887078,13.46628952,35.59072307,13.38143921,35.61249969,13.40913391,35.66467443,13.39194107,35.65025474,13.8142128,35.7646367,14.42378998,35.20526941,13.48592631
35.70210059,9.52468427,35.77933501,9.472895304,35.52205693,9.706666946,35.50024577,9.097600301,35.76638621,9.316027323,35.58981946,9.255698522,35.68046375,9.38550504,35.5435728,9.632023493,35.71715014,9.750771205,35.70809576,9.573514303,35.76401335,14.53887304,35.68779703,14.01392746,35.78480149,13.6855456,35.33758196,13.46837489,35.61907406,13.38491186,35.64112551,13.41391627,35.6931979,13.39611689,35.67869819,13.81666819,35.79289843,14.42561976,35.23402847,13.49037933
35.73042561,9.526315689,35.80792691,9.474379222,35.55044515,9.707394282,35.52879154,9.099409103,35.79488539,9.316805522,35.61811865,9.255868912,35.70916714,9.387524923,35.57172987,9.631239573,35.74536118,9.749291102,35.73633641,9.575181961,35.79261655,14.54095968,35.7160571,14.01691691,35.81337608,13.68798574,35.36618529,13.47225571,35.64761723,13.38655345,35.66932797,13.41509374,35.72170176,13.39757029,35.70727546,13.82101059,35.82176376,14.42700958,35.26234062,13.49242528
35.75898885,9.52560552,35.8365776,9.473935445,35.57862263,9.70888265,35.55730146,9.0987161,35.82360013,9.316595713,35.64673018,9.257727305,35.7377336,9.388020833,35.60031577,9.63144811,35.77390783,9.748676936,35.76493202,9.575376511,35.82091948,14.54312388,35.74462662,14.01893107,35.84204222,13.69010035,35.3947069,13.47402954,35.67617018,13.39095561,35.69780398,13.4179395,35.75040169,13.40031306,35.73590494,13.82222239,35.85012664,14.43106842,35.29098225,13.49511973
35.78748682,9.526700974,35.8649278,9.475671768,35.6071989,9.708621979,35.58568101,9.100149155,35.85191968,9.319068909,35.67523759,9.256636302,35.76618595,9.388561249,35.62840137,9.632745743,35.80219707,9.749216715,35.79358625,9.575004578,35.84954552,14.54755656,35.7728932,14.0210762,35.87029964,13.69378153,35.42332984,13.47640355,35.70429968,13.39269638,35.7261823,13.42138926,35.77863434,13.40323639,35.76422764,13.82623164,35.87874074,14.43154399,35.31932049,13.49881109
35.81577268,9.527575811,35.89356216,9.476001104,35.63532127,9.709759394,35.61423982,9.100150426,35.88052664,9.318812052,35.7036897,9.258663813,35.79484696,9.390745799,35.65709448,9.631327947,35.83067203,9.747201284,35.82193763,9.576559703,35.878276,14.54900869,35.80153763,14.02546819,35.89910311,13.69574229,35.45169782,13.4799118,35.7329308,13.39458084,35.75457364,13.42247391,35.80737674,13.40475718,35.79283427,13.82845561,35.907332,14.43493907,35.34762612,13.50010045
35.84462961,9.527182261,35.92188297,9.475456874,35.66369328,9.71059227,35.64244336,9.099491755,35.90897357,9.31885465,35.73223941,9.259239197,35.82302871,9.389598211,35.68556668,9.633271535,35.8593816,9.748097738,35.85057883,9.576096853,35.906654,14.55221176,35.83015275,14.02644602,35.92765154,13.69821676,35.4804417,13.48168055,35.76117105,13.39870453,35.78326459,13.42658488,35.83595249,13.4079984,35.82115697,13.8298823,35.93552195,14.4376208,35.37628732,13.5035464
